Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
1823,forced,general,248904110,2015-09-23 00:00:00,2,태평양감정,1,6226.0,31.92,31.92,84.85,84.85,187000000,149600000,2016-03-18 00:00:00,2016-04-15 00:00:00,successfull bid,private,",-2 현대 1 building. 16 floor. 1610 no.",Apartment,1995-11-09 00:00:00,19,16,N,,2016-06-17 00:00:00,dividend,35.2063161,129.0588529,Ujangchun-ro  Dongnae-gu  Busan,0
1827,random,individual,81600000,2015-09-30 00:00:00,3,삼창감정,2,1724.0,3.46,3.46,24.25,24.25,73000000,58400000,2016-02-02 00:00:00,2016-04-05 00:00:00,successfull bid,Company or Group,대우디오빌원 8 floor. 816 no.,Apartment & stores,2004-11-15 00:00:00,25,8,N,,2016-06-16 00:00:00,dividend,35.1566952,129.04977390000002,Gaya-daero  Busanjin-gu  Busan,0
1832,forced,individual,36000000,2015-10-19 00:00:00,1,대화감정,0,2997.0,3.22,3.22,28.58,28.58,86000000,86000000,2017-02-23 00:00:00,2017-02-23 00:00:00,successfull bid,private,서면대우디오빌투 9 floor. 906 no.,Apartment & stores,2005-06-24 00:00:00,30,9,N,,2018-03-29 00:00:00,dividend,35.1609496,129.0657942,Jeonpo-daero  Busanjin-gu  Busan,0
1834,random,general,39315046,2015-10-15 00:00:00,3,대우감정,2,11501.0,37.43,37.43,51.96,51.96,90000000,57600000,2016-03-18 00:00:00,2016-05-13 00:00:00,successfull bid,Company or Group,괴정한일하나로타운 3 building. 5 floor. 502 no.,Apartment,1989-06-10 00:00:00,5,5,N,,2016-07-15 00:00:00,dividend,35.10359129999999,129.0068566,Kkachigogae-ro  Saha-gu  Busan,0
1836,random,general,212727314,2015-10-26 00:00:00,1,대한감정,0,57507.7,55.3,55.3,118.98,118.98,400000000,400000000,2016-08-31 00:00:00,2016-08-31 00:00:00,successfull bid,Company or Group,코오롱하늘채2차 210 building. 12 floor. 1201 no.,Apartment,2003-01-06 00:00:00,22,12,N,,2016-11-07 00:00:00,dividend,35.23256,129.01185120000002,Hwamyeong-daero 12beon-gil  Buk-gu  Busan,0
1841,random,general,37494025,2015-11-23 00:00:00,2,미르감정,1,4110.0,32.85,32.85,48.24,48.24,74000000,59200000,2016-03-16 00:00:00,2016-04-14 00:00:00,successfull bid,Company or Group,",-297 태종파크맨션 가동 5 floor. 607 no.",Apartment,1989-10-07 00:00:00,5,5,N,,2016-06-14 00:00:00,dividend,35.0815989,129.06791859999998,Taejong-ro  Yeongdo-gu  Busan,0
1843,random,general,384568818,2015-11-06 00:00:00,2,부일감정,1,76012.9,70.15,70.15,147.65,147.65,484000000,387200000,2016-04-15 00:00:00,2016-05-13 00:00:00,successfull bid,Company or Group,벽산블루밍장전디자인시티 210 building. 1 floor. 104 no.,Apartment,2012-11-23 00:00:00,24,1,N,,2016-07-15 00:00:00,dividend,35.2295102,129.0812878,Geumsaem-ro 7beon-gil  Dongnae-gu  Busan,0
1844,forced,individual,1000000000,2015-11-05 00:00:00,4,프라임감정,2,38740.0,61.3,61.3,45.05,45.05,137000000,87680000,2016-06-23 00:00:00,2016-10-20 00:00:00,successfull bid,Company or Group,외16 송도탑스빌 7 floor. 707 no.,Apartment & stores,2000-07-20 00:00:00,33,7,N,,2017-02-02 00:00:00,dividend,35.0779145,129.0181211,Ami-ro  Seo-gu  Busan,0
1845,forced,individual,1000000000,2015-11-05 00:00:00,2,프라임감정,1,38740.0,57.61,57.61,42.34,42.34,129000000,103200000,2016-06-23 00:00:00,2016-07-21 00:00:00,successfull bid,Company or Group,외16 송도탑스빌 17 floor. 1712 no.,Apartment & stores,2000-07-20 00:00:00,33,17,N,,2017-02-02 00:00:00,dividend,35.0779145,129.0181211,Ami-ro  Seo-gu  Busan,0
1849,random,general,124898680,2015-11-09 00:00:00,2,세중감정,1,57378.0,21.96,21.96,59.8,59.8,183000000,146400000,2016-04-15 00:00:00,2016-05-13 00:00:00,successfull bid,Company or Group,",-2,-3,-6 화승삼성 5 building. 2 floor. 206 no.",Apartment,1997-05-03 00:00:00,20,2,N,,2016-07-15 00:00:00,dividend,35.1689211,129.0377325,Gaya-daero  Busanjin-gu  Busan,0
1852,forced,general,49213763,2015-11-24 00:00:00,7,나라감정,5,26420.0,26.39,26.39,59.85,59.85,162000000,27227000,2016-05-11 00:00:00,2016-11-23 00:00:00,successfull bid,Company or Group,엄궁대림 106 building. 3 floor. 302 no.,Apartment,1999-09-07 00:00:00,25,3,N,,2017-01-24 00:00:00,dividend,35.1291519,128.9782313,Nakdong-daero 1318beon-gil  Sasang-gu  Busan,0
1853,random,general,391763436,2015-11-19 00:00:00,2,오상호감정,1,18834.0,81.18,81.18,157.8,157.8,602000000,481600000,2016-03-11 00:00:00,2016-04-08 00:00:00,successfull bid,Company or Group,",1056 구서동쌍용예가 103 building. 5 floor. 501 no.",Apartment,2010-12-08 00:00:00,23,5,N,,2016-06-10 00:00:00,dividend,35.2464735,129.0842854,Cheyukgongwon-ro  Geumjeong-gu  Busan,0
1862,random,individual,1046685025,2015-12-02 00:00:00,2,대일감정,1,331.0,8.67,8.67,49.79,49.79,182000000,145600000,2016-05-06 00:00:00,2016-07-29 00:00:00,successfull bid,Company or Group,아이너스 13 floor. 1301 no.,Apartment,2014-12-19 00:00:00,14,13,N,,2016-12-22 00:00:00,dividend,35.216645299999996,129.0791494,Ujangchun-ro  Dongnae-gu  Busan,0
1863,random,individual,1046685025,2015-12-02 00:00:00,2,대일감정,1,331.0,8.83,8.83,50.69,50.69,186000000,148800000,2016-05-06 00:00:00,2016-07-29 00:00:00,successfull bid,Company or Group,아이너스 13 floor. 1302 no.,Apartment,2014-12-19 00:00:00,14,13,N,,2016-12-22 00:00:00,dividend,35.216645299999996,129.0791494,Ujangchun-ro  Dongnae-gu  Busan,0
1864,random,individual,1046685025,2015-12-02 00:00:00,2,대일감정,1,331.0,7.59,7.59,43.63,43.63,160000000,128000000,2016-05-06 00:00:00,2016-07-29 00:00:00,successfull bid,Company or Group,아이너스 13 floor. 1303 no.,Apartment,2014-12-19 00:00:00,14,13,N,,2016-12-22 00:00:00,dividend,35.216645299999996,129.0791494,Ujangchun-ro  Dongnae-gu  Busan,0
1868,random,general,255827050,2015-11-27 00:00:00,2,미르감정,1,10865.0,11.65,11.65,84.82,84.82,318000000,254400000,2016-03-16 00:00:00,2016-04-14 00:00:00,successfull bid,Company or Group,", 174-15 벽산아스타 103 building. 4 floor. 404 no.",Apartment,2008-04-17 00:00:00,48,4,N,,2016-06-14 00:00:00,dividend,35.217124299999995,129.0826115,Ujangchun-ro  Dongnae-gu  Busan,0
1872,forced,general,35445878,2015-12-02 00:00:00,2,국제감정,1,23318.7,40.48,40.48,68.12,68.12,145000000,116000000,2016-03-11 00:00:00,2016-04-08 00:00:00,successfull bid,Company or Group,금곡화목타운 103 building. 8 floor. 807 no.,Apartment,1995-01-09 00:00:00,18,8,N,,2016-06-10 00:00:00,dividend,35.2623835,129.0198482,Hyoyeol-ro  Buk-gu  Busan,0
1874,random,general,300000000,2015-12-02 00:00:00,2,극동감정,1,4688.0,56.0,56.0,164.48,164.48,330000000,264000000,2016-06-08 00:00:00,2016-08-03 00:00:00,successfull bid,Company or Group,금정산롯데인벤스84 1 floor. 105 no.,Apartment,2004-12-16 00:00:00,14,1,N,,2016-10-04 00:00:00,dividend,35.2772005,129.0851834,Beomeosa-ro  Geumjeong-gu  Busan,0
1875,random,general,134000000,2015-12-09 00:00:00,3,삼일감정,2,931.0,47.77,47.77,76.96,76.96,203000000,129920000,2016-04-05 00:00:00,2016-05-31 00:00:00,successfull bid,Company or Group,페로스타워 4 floor. 401 no.,Apartment,2012-07-31 00:00:00,8,4,N,,2016-08-11 00:00:00,dividend,35.07041470000001,129.0678838,Taejong-ro  Yeongdo-gu  Busan,0
1882,random,general,208791876,2015-12-27 00:00:00,2,한라감정,1,9393.0,46.35,46.35,134.26,134.26,239000000,191200000,2016-04-08 00:00:00,2016-05-16 00:00:00,successfull bid,Company or Group,벽산라인훼미리타운 2 building. 4 floor. 405 no.,Apartment,1994-12-16 00:00:00,19,4,N,,2016-07-08 00:00:00,dividend,35.211714,129.024853,Nammun-gil  Buk-gu  Busan,0
1884,forced,general,2780130,2016-01-04 00:00:00,2,대우감정,1,4670.0,36.23,36.23,79.02,79.02,110000000,88000000,2016-07-01 00:00:00,2016-07-29 00:00:00,successfull bid,Company or Group,장림신도 10 floor. 1009 no.,Apartment,1993-05-29 00:00:00,15,10,N,,2016-10-10 00:00:00,dividend,35.079120399999994,128.98248020000003,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
1885,random,general,68396850,2015-12-24 00:00:00,2,프라임감정,1,9250.0,26.6,26.6,65.19,65.19,93000000,74400000,2016-04-08 00:00:00,2016-05-16 00:00:00,successfull bid,Company or Group,장림삼경 101 building. 2 floor. 213 no.,Apartment,1993-04-13 00:00:00,15,2,N,,2016-07-08 00:00:00,dividend,35.0767351,128.9827415,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
1887,random,general,184000000,2015-12-30 00:00:00,1,한신감정,0,66525.2,58.53,58.53,101.88,101.88,311000000,311000000,2016-04-14 00:00:00,2016-04-14 00:00:00,successfull bid,Company or Group,명지롯데캐슬 116 building. 15 floor. 1503 no.,Apartment,2008-12-23 00:00:00,15,15,N,,2016-06-14 00:00:00,dividend,35.0825406,128.9060393,Gonghang-ro 15beon-gil  Gangseo-gu  Busan,0
1888,random,general,88260766,2015-12-28 00:00:00,2,미르감정,1,10145.0,30.87,30.87,59.99,59.99,120000000,96000000,2016-05-04 00:00:00,2016-06-29 00:00:00,successfull bid,Company or Group,영도유림 101 building. 4 floor. 406 no.,Apartment,1997-01-21 00:00:00,13,4,N,,2016-08-31 00:00:00,dividend,35.0906381,129.0507288,Daboksol-gil  Yeongdo-gu  Busan,0
1889,random,general,135120022,2015-12-29 00:00:00,2,대화감정,1,7354.0,36.26,36.26,84.86,84.86,151000000,120800000,2016-05-31 00:00:00,2016-06-28 00:00:00,successfull bid,Company or Group,동원타워맨션 101 building. 3 floor. 302 no.,Apartment,1993-12-20 00:00:00,15,3,N,,2016-09-08 00:00:00,dividend,35.0761403,128.98021740000002,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
1899,random,general,100000000,2016-01-06 00:00:00,2,부경감정,1,237.0,17.72,17.72,74.37,74.37,203000000,162400000,2016-05-13 00:00:00,2016-06-10 00:00:00,successfull bid,private,늘푸른포스트빌 2 floor. 201 no.,Apartment,2002-12-16 00:00:00,9,2,N,,2016-08-12 00:00:00,dividend,35.1163317,129.037809,Gogwan-ro 13beon-gil  Dong-gu  Busan,0
1905,forced,general,31252616,2015-09-25 00:00:00,3,혜림감정,2,15964.0,38.35,38.35,84.98,84.98,250000000,200000000,2016-02-02 00:00:00,2016-04-05 00:00:00,successfull bid,Company or Group,연산동현대홈타운 101 building. 18 floor. 1804 no.,Apartment,2005-11-10 00:00:00,24,18,N,,2016-06-16 00:00:00,dividend,35.1693066,129.0861878,Sicheong-ro  Yeonje-gu  Busan,0
1906,random,general,93342475,2015-09-24 00:00:00,2,가온감정,1,13005.0,34.18,34.18,84.36,84.36,196000000,156800000,2016-03-08 00:00:00,2016-04-05 00:00:00,successfull bid,Company or Group,혜성 101 building. 19 floor. 1911 no.,Apartment,1996-02-02 00:00:00,25,19,N,,2016-06-16 00:00:00,dividend,35.1098802,128.9796589,Jeseok-ro  Saha-gu  Busan,0
1911,forced,general,26472327,2015-11-20 00:00:00,2,내외감정,1,5498.0,28.39,28.39,84.39,84.39,205000000,164000000,2016-03-04 00:00:00,2016-04-01 00:00:00,successfull bid,Company or Group,한솔베스파트 1 no.동 14 floor. 1404 no.,Apartment & stores,2001-04-27 00:00:00,25,14,N,,2016-06-07 00:00:00,dividend,35.0902617,128.97598119999998,Dadae-ro 83beon-gil  Saha-gu  Busan,0
1912,random,general,525996900,2015-11-27 00:00:00,3,명장감정,2,29642.8,18.21,18.21,149.21,149.21,589000000,376960000,2016-07-01 00:00:00,2016-08-26 00:00:00,successfull bid,Company or Group,더샵센트럴스타 A building. 18 floor. 1808 no.,Apartment,2011-08-05 00:00:00,58,18,N,,2016-11-03 00:00:00,dividend,35.1514649,129.0611111,Jungang-daero  Busanjin-gu  Busan,0
1913,forced,general,30000000,2015-12-24 00:00:00,2,극동감정,1,21093.2,32.83,32.83,39.78,39.78,77000000,61600000,2016-04-01 00:00:00,2016-05-27 00:00:00,successfull bid,private,",-1,-3,-5,-6,-9 신다대 105 building. 2 floor. 206 no.",Apartment,1992-08-08 00:00:00,15,2,N,"압류채권자로부터 매수신청이 있음. 매수신청금액은 69,300,000원임",2016-08-02 00:00:00,dividend,35.0678389,128.9786253,Dasong-ro  Saha-gu  Busan,0
1915,forced,general,138456085,2016-01-11 00:00:00,1,가온감정,0,11151.0,14.44,14.44,84.98,84.98,335000000,335000000,2016-04-21 00:00:00,2016-04-21 00:00:00,successfull bid,private,서면이-편한세상 101 building. 11 floor. 1106 no.,Apartment,2007-02-15 00:00:00,37,11,N,,2016-06-21 00:00:00,dividend,35.1563121,129.0490904,Gaya-daero  Busanjin-gu  Busan,0
1916,forced,general,286703681,2016-01-08 00:00:00,2,내외감정,1,4688.0,56.0,56.0,164.48,164.48,373000000,298400000,2016-04-21 00:00:00,2016-05-19 00:00:00,successfull bid,private,금정산롯데인벤스84 5 floor. 501 no.,Apartment,2004-12-16 00:00:00,14,5,N,,2016-07-07 00:00:00,dividend,35.2772005,129.0851834,Beomeosa-ro  Geumjeong-gu  Busan,0
1917,random,general,48000000,2016-01-14 00:00:00,2,류선감정,1,6971.0,36.1,36.1,94.41,94.41,188000000,150400000,2016-05-26 00:00:00,2016-06-23 00:00:00,successfull bid,Company or Group,대동파크 11 floor. 1109 no.,Apartment,2000-04-17 00:00:00,15,11,N,,2016-09-01 00:00:00,dividend,35.1610937,129.0708679,Jeonpo-daero  Busanjin-gu  Busan,0
1922,forced,general,207127356,2016-01-30 00:00:00,2,혜림감정,1,102460.0,47.51,47.51,139.9,139.9,300000000,240000000,2016-07-20 00:00:00,2016-08-17 00:00:00,successfull bid,Company or Group,화명동대림타운 409 building. 4 floor. 404 no.,Apartment,1999-09-29 00:00:00,25,4,N,,2016-10-19 00:00:00,dividend,35.230988,129.015462,Hwamyeong-daero 12beon-gil  Buk-gu  Busan,0
1928,random,general,151561200,2016-02-02 00:00:00,2,제일감정,1,535.9,28.2,28.2,84.68,84.68,190000000,152000000,2016-05-19 00:00:00,2016-06-16 00:00:00,successfull bid,Company or Group,로얄센트로빌 3 floor. 302 no.,Apartment,2003-12-02 00:00:00,11,3,N,,2016-08-23 00:00:00,dividend,35.1834359,129.0782392,Sicheong-ro  Yeonje-gu  Busan,0
1930,random,general,65564670,2016-02-02 00:00:00,2,태평양감정,1,119936.4,55.0,55.0,49.94,49.94,115000000,92000000,2016-05-26 00:00:00,2016-06-23 00:00:00,successfull bid,Company or Group,모라주공 401 building. 6 floor. 607 no.,Apartment,1993-08-11 00:00:00,15,6,N,,2016-09-01 00:00:00,dividend,35.183407700000004,129.00048710000002,Mora-ro 219beon-gil  Sasang-gu  Busan,0
1934,random,general,303903720,2015-07-22 00:00:00,1,삼일감정,0,8425.1,34.54,34.54,160.63,160.63,665000000,532000000,2016-07-01 00:00:00,2016-07-01 00:00:00,successfull bid,Company or Group,월드마크아시아드 102 building. 32 floor. 3202 no.,Apartment,2008-04-02 00:00:00,35,32,N,,2016-09-02 00:00:00,dividend,35.191404999999996,129.0658478,Beobwon-ro  Yeonje-gu  Busan,0
1944,random,general,66273667,2016-02-11 00:00:00,1,가람감정,0,547.0,7.91,7.91,79.69,79.69,148000000,148000000,2016-06-28 00:00:00,2016-10-18 00:00:00,successfull bid,Company or Group,범천동건오힐타워 2 floor. 202 no.,Apartment & stores,2004-02-02 00:00:00,24,2,N,,2016-12-27 00:00:00,dividend,35.157574700000005,129.0493383,Danggam-ro 50beon-gil  Busanjin-gu  Busan,0
1952,random,general,17362135,2016-02-23 00:00:00,2,부경감정,1,2907.1,34.2,34.2,43.29,43.29,110000000,88000000,2016-06-03 00:00:00,2016-07-01 00:00:00,successfull bid,Company or Group,무궁화 나동 4 floor. 401 no.,Apartment,1983-08-22 00:00:00,5,4,N,,2016-09-02 00:00:00,dividend,35.2136007,129.011015,Geumgok-daero  Buk-gu  Busan,0
1956,forced,general,43924014,2016-03-02 00:00:00,1,금정감정,0,8616.0,20.81,20.81,36.36,36.36,21000000,21000000,2016-07-21 00:00:00,2016-07-21 00:00:00,successfull bid,Company or Group,A3 building. 1 floor. 104 no.,Apartment,1970-10-27 00:00:00,5,1,N,,2016-09-29 00:00:00,dividend,35.1064724,129.02701580000002,Minjugongwon-gil  Jung-gu  Busan,0
1962,random,general,181395484,2016-03-14 00:00:00,2,미르감정,1,24635.0,33.43,33.43,84.9,84.9,215000000,172000000,2016-08-18 00:00:00,2016-09-22 00:00:00,successfull bid,Company or Group,",157,198-7,-8,-9,202-5,203-2,1277-5 모라벽산 101 building. 3 floor. 301 no.",Apartment,2001-11-14 00:00:00,20,3,N,,2016-11-30 00:00:00,dividend,35.1912944,128.9946174,Mora-ro 219beon-gil  Sasang-gu  Busan,0
1963,random,general,496441973,2016-03-18 00:00:00,1,대일감정,0,11971.0,51.49,51.49,84.91,84.91,294000000,294000000,2016-07-27 00:00:00,2016-07-27 00:00:00,successfull bid,Company or Group,성지곡삼환 102 building. 6 floor. 607 no.,Apartment,2002-03-15 00:00:00,12,6,N,,2016-09-28 00:00:00,dividend,35.1882534,129.0483807,Gugak-ro 53beon-gil  Busanjin-gu  Busan,0
1969,random,general,52618215,2016-03-16 00:00:00,2,오상호감정,1,6217.0,50.87,50.87,77.83,77.83,117000000,93600000,2016-12-29 00:00:00,2017-02-02 00:00:00,successfull bid,Company or Group,동주파크 나동 1 floor. 106 no.,Apartment,1983-05-02 00:00:00,5,1,N,,2017-04-11 00:00:00,dividend,35.1121946,129.0290224,Mangyang-ro  Jung-gu  Busan,0
1970,random,general,91000000,2016-03-16 00:00:00,2,극동감정,1,2997.0,3.67,3.67,32.6,32.6,100000000,80000000,2016-06-22 00:00:00,2016-07-20 00:00:00,successfull bid,Company or Group,서면대우디오빌투 16 floor. 1621 no.,Apartment & stores,2005-06-24 00:00:00,30,16,N,,2016-09-21 00:00:00,dividend,35.1609496,129.0657942,Jeonpo-daero  Busanjin-gu  Busan,0
1973,random,general,105000000,2016-03-14 00:00:00,2,삼일감정,1,10886.0,28.89,28.89,73.97,73.97,146000000,116800000,2016-06-16 00:00:00,2016-07-14 00:00:00,successfull bid,Company or Group,장림3차동원 101 building. 16 floor. 1605 no.,Apartment,1999-11-06 00:00:00,24,16,N,,2016-09-20 00:00:00,dividend,35.08108060000001,128.97897279999998,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
1974,random,general,39000000,2016-03-23 00:00:00,1,대한감정,0,46755.8,31.0,31.0,39.43,39.43,85000000,85000000,2016-10-20 00:00:00,2016-10-20 00:00:00,successfull bid,Company or Group,금곡8단지주공 901 building. 8 floor. 801 no.,Apartment,1996-06-15 00:00:00,15,8,N,,2016-12-22 00:00:00,dividend,35.256691499999995,129.01514,Hyoyeol-ro  Buk-gu  Busan,0
1982,random,general,73131191,2016-03-29 00:00:00,2,한마음감정,1,44984.0,50.59,50.59,114.63,114.63,246000000,196800000,2016-07-27 00:00:00,2016-08-24 00:00:00,successfull bid,Company or Group,현대무지개타운 103 building. 3 floor. 302 no.,Apartment,1993-09-27 00:00:00,15,3,N,,2016-10-26 00:00:00,dividend,35.145293,129.0053676,Baegyang-daero 342beon-gil  Sasang-gu  Busan,0
1983,random,general,23000000,2016-03-25 00:00:00,1,드림감정,0,117006.0,33.55,33.55,84.97,84.97,320000000,320000000,2016-08-03 00:00:00,2016-08-03 00:00:00,successfull bid,private,사직쌍용예가 121 building. 2 floor. 204 no.,Apartment,2007-01-26 00:00:00,25,2,N,,2016-10-04 00:00:00,dividend,35.1965114,129.0555955,Jungang-daero  Dongnae-gu  Busan,0
1984,random,general,87569328,2016-03-31 00:00:00,2,극동감정,1,12638.0,37.28,37.28,50.04,50.04,92000000,73600000,2016-09-23 00:00:00,2016-10-21 00:00:00,successfull bid,Company or Group,",-8 청학화신 6 building. 4 floor. 406 no.",Apartment,1983-12-28 00:00:00,5,4,N,,2016-12-20 00:00:00,dividend,35.093429799999996,129.0628824,Jungbok-gil  Yeongdo-gu  Busan,0
1989,random,general,104400853,2016-03-31 00:00:00,2,프라임감정,1,12405.0,37.98,37.98,65.39,65.39,105000000,84000000,2016-08-03 00:00:00,2016-08-31 00:00:00,successfull bid,Company or Group,국제마마 1 building. 12 floor. 1218 no.,Apartment,1993-09-21 00:00:00,15,12,N,,2016-11-01 00:00:00,dividend,35.070060600000005,128.9705002,Nakdongnam-ro 1367beon-gil  Saha-gu  Busan,0
1990,forced,general,186897117,2016-04-05 00:00:00,1,한신감정,0,51730.3,31.51,31.51,84.99,84.99,268000000,268000000,2016-07-26 00:00:00,2016-07-26 00:00:00,successfull bid,private,동원로얄듀크 113 building. 24 floor. 2401 no.,Apartment,2004-12-16 00:00:00,25,24,N,,2016-10-06 00:00:00,dividend,35.22831,129.01401620000001,Hwamyeong-daero 12beon-gil  Buk-gu  Busan,0
1991,forced,general,292000000,2016-04-07 00:00:00,1,대한감정,0,50883.0,59.4,59.4,168.53,168.53,395000000,395000000,2016-08-05 00:00:00,2016-08-05 00:00:00,successfull bid,private,",-163,-164,-165,-211,-214 거제유림아시아드 103 building. 15 floor. 1501 no.",Apartment,2001-11-12 00:00:00,25,15,N,,2016-10-07 00:00:00,dividend,35.177636,129.0656932,Beobwon-ro  Yeonje-gu  Busan,0
1996,forced,general,48106849,2016-04-16 00:00:00,2,연산감정,1,808.0,19.57,19.57,84.97,84.97,200000000,160000000,2016-07-27 00:00:00,2016-08-24 00:00:00,successfull bid,private,유림예다움 7 floor. 702 no.,Apartment & stores,2007-03-30 00:00:00,14,7,N,,2016-10-26 00:00:00,dividend,35.0576769,128.9729916,Dasong-ro  Saha-gu  Busan,0
