id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
121,202004,경남,화장품 및 방향제 소매업,549666639.0
122,202004,경남,휴양콘도 운영업,292334326.0
123,202004,경북,건강보조식품 소매업,411310964.0
124,202004,경북,골프장 운영업,1713423871.0
125,202004,경북,과실 및 채소 소매업,690281179.0
126,202004,경북,관광 민예품 및 선물용품 소매업,76706480.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,31719904.0
128,202004,경북,그외 기타 스포츠시설 운영업,34137027.0
129,202004,경북,그외 기타 종합 소매업,996732515.0
130,202004,경북,기타 대형 종합 소매업,3337109441.0
131,202004,경북,기타 수상오락 서비스업,34306292.0
132,202004,경북,기타 외국식 음식점업,574759647.0
133,202004,경북,기타 주점업,460882469.0
134,202004,경북,기타음식료품위주종합소매업,1260635043.0
135,202004,경북,내항 여객 운송업,72205046.0
136,202004,경북,마사지업,93494363.0
137,202004,경북,면세점,136650066.0
138,202004,경북,버스 운송업,94195481.0
139,202004,경북,비알콜 음료점업,518554385.0
140,202004,경북,빵 및 과자류 소매업,532661122.0
141,202004,경북,서양식 음식점업,782603146.0
142,202004,경북,수산물 소매업,859679686.0
143,202004,경북,슈퍼마켓,3290593484.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1822985440.0
145,202004,경북,여관업,409645929.0
146,202004,경북,여행사업,92791408.0
147,202004,경북,욕탕업,248906131.0
148,202004,경북,육류 소매업,1331346554.0
149,202004,경북,일반유흥 주점업,833974794.0
150,202004,경북,일식 음식점업,765019439.0
151,202004,경북,자동차 임대업,337446235.0
152,202004,경북,전시 및 행사 대행업,97994565.0
153,202004,경북,정기 항공 운송업,788674704.0
154,202004,경북,중식 음식점업,621484880.0
155,202004,경북,차량용 가스 충전업,623619752.0
156,202004,경북,차량용 주유소 운영업,13059907342.0
157,202004,경북,체인화 편의점,3603804737.0
158,202004,경북,택시 운송업,28297897.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,484329278.0
160,202004,경북,한식 음식점업,10211516362.0
161,202004,경북,호텔업,252477577.0
162,202004,경북,화장품 및 방향제 소매업,553648171.0
163,202004,경북,휴양콘도 운영업,284718440.0
164,202004,광주,건강보조식품 소매업,366553103.0
165,202004,광주,골프장 운영업,847708880.0
166,202004,광주,과실 및 채소 소매업,599606227.0
167,202004,광주,관광 민예품 및 선물용품 소매업,59551237.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,27242758.0
169,202004,광주,그외 기타 스포츠시설 운영업,29518807.0
170,202004,광주,그외 기타 종합 소매업,907043107.0
171,202004,광주,기타 대형 종합 소매업,3838112479.0
172,202004,광주,기타 수상오락 서비스업,29764374.0
173,202004,광주,기타 외국식 음식점업,475945628.0
174,202004,광주,기타 주점업,372241402.0
175,202004,광주,기타음식료품위주종합소매업,1030120530.0
176,202004,광주,내항 여객 운송업,62905082.0
177,202004,광주,마사지업,75489875.0
178,202004,광주,면세점,103673679.0
179,202004,광주,버스 운송업,71656485.0
180,202004,광주,비알콜 음료점업,505965639.0
181,202004,광주,빵 및 과자류 소매업,525138466.0
182,202004,광주,서양식 음식점업,762632324.0
183,202004,광주,수산물 소매업,849715040.0
184,202004,광주,슈퍼마켓,2712280521.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1705429280.0
186,202004,광주,여관업,353267521.0
187,202004,광주,여행사업,93585161.0
188,202004,광주,욕탕업,214845367.0
189,202004,광주,육류 소매업,1215324478.0
190,202004,광주,일반유흥 주점업,699220244.0
191,202004,광주,일식 음식점업,646787819.0
192,202004,광주,자동차 임대업,293047907.0
193,202004,광주,전시 및 행사 대행업,84777471.0
194,202004,광주,정기 항공 운송업,697586864.0
195,202004,광주,중식 음식점업,560755063.0
196,202004,광주,차량용 가스 충전업,566722207.0
197,202004,광주,차량용 주유소 운영업,4379616223.0
198,202004,광주,체인화 편의점,2446932733.0
199,202004,광주,택시 운송업,66700348.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,443487847.0
201,202004,광주,한식 음식점업,4798572579.0
202,202004,광주,호텔업,204192032.0
203,202004,광주,화장품 및 방향제 소매업,508932280.0
204,202004,광주,휴양콘도 운영업,240194491.0
205,202004,대구,건강보조식품 소매업,313084580.0
206,202004,대구,골프장 운영업,625965830.0
207,202004,대구,과실 및 채소 소매업,628291620.0
208,202004,대구,관광 민예품 및 선물용품 소매업,57548233.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,25474956.0
210,202004,대구,그외 기타 스포츠시설 운영업,27593165.0
211,202004,대구,그외 기타 종합 소매업,960447993.0
212,202004,대구,기타 대형 종합 소매업,3683947038.0
213,202004,대구,기타 수상오락 서비스업,28290713.0
214,202004,대구,기타 외국식 음식점업,506942420.0
215,202004,대구,기타 주점업,359650909.0
216,202004,대구,기타음식료품위주종합소매업,1114699425.0
217,202004,대구,내항 여객 운송업,53080383.0
218,202004,대구,마사지업,64331719.0
219,202004,대구,면세점,137406200.0
220,202004,대구,버스 운송업,74136062.0
221,202004,대구,비알콜 음료점업,664911874.0
222,202004,대구,빵 및 과자류 소매업,684086037.0
223,202004,대구,서양식 음식점업,1095902877.0
224,202004,대구,수산물 소매업,1086394736.0
225,202004,대구,슈퍼마켓,4114713458.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2047449996.0
227,202004,대구,여관업,399599612.0
228,202004,대구,여행사업,103564927.0
229,202004,대구,욕탕업,249448919.0
230,202004,대구,육류 소매업,1473582878.0
231,202004,대구,일반유흥 주점업,788410927.0
232,202004,대구,일식 음식점업,749197489.0
233,202004,대구,자동차 임대업,320923520.0
234,202004,대구,전시 및 행사 대행업,103955522.0
235,202004,대구,정기 항공 운송업,915817059.0
236,202004,대구,중식 음식점업,655762082.0
237,202004,대구,차량용 가스 충전업,540089099.0
238,202004,대구,차량용 주유소 운영업,4836950936.0
239,202004,대구,체인화 편의점,2365594311.0
240,202004,대구,택시 운송업,3191586818.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1054383054.0
242,202004,대구,한식 음식점업,5936897858.0
243,202004,대구,호텔업,288097250.0
244,202004,대구,화장품 및 방향제 소매업,666781084.0
245,202004,대구,휴양콘도 운영업,322594913.0
246,202004,대전,건강보조식품 소매업,272813090.0
247,202004,대전,골프장 운영업,604413307.0
248,202004,대전,과실 및 채소 소매업,531100497.0
249,202004,대전,관광 민예품 및 선물용품 소매업,57983251.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,27213373.0
251,202004,대전,그외 기타 스포츠시설 운영업,29336774.0
252,202004,대전,그외 기타 종합 소매업,804739471.0
253,202004,대전,기타 대형 종합 소매업,3147580993.0
254,202004,대전,기타 수상오락 서비스업,29240234.0
255,202004,대전,기타 외국식 음식점업,456333530.0
256,202004,대전,기타 주점업,364489835.0
257,202004,대전,기타음식료품위주종합소매업,963006006.0
258,202004,대전,내항 여객 운송업,94151929.0
259,202004,대전,마사지업,92237916.0
260,202004,대전,면세점,213084292.0
261,202004,대전,버스 운송업,162651321.0
262,202004,대전,비알콜 음료점업,430688753.0
263,202004,대전,빵 및 과자류 소매업,483115838.0
264,202004,대전,서양식 음식점업,801282649.0
265,202004,대전,수산물 소매업,672455607.0
266,202004,대전,슈퍼마켓,2283115230.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1340637251.0
268,202004,대전,여관업,336024917.0
269,202004,대전,여행사업,82294483.0
270,202004,대전,욕탕업,168578314.0
271,202004,대전,육류 소매업,857571648.0
272,202004,대전,일반유흥 주점업,603079500.0
273,202004,대전,일식 음식점업,533955447.0
274,202004,대전,자동차 임대업,239845708.0
275,202004,대전,전시 및 행사 대행업,80216593.0
276,202004,대전,정기 항공 운송업,657605135.0
277,202004,대전,중식 음식점업,492926830.0
278,202004,대전,차량용 가스 충전업,421210382.0
279,202004,대전,차량용 주유소 운영업,3181005849.0
280,202004,대전,체인화 편의점,1771622321.0
281,202004,대전,택시 운송업,1560260568.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,487133312.0
283,202004,대전,한식 음식점업,4584097984.0
284,202004,대전,호텔업,141978925.0
285,202004,대전,화장품 및 방향제 소매업,354019986.0
286,202004,대전,휴양콘도 운영업,218478021.0
287,202004,부산,건강보조식품 소매업,488586971.0
288,202004,부산,골프장 운영업,1220705055.0
289,202004,부산,과실 및 채소 소매업,1062015903.0
290,202004,부산,관광 민예품 및 선물용품 소매업,83644738.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,37058606.0
292,202004,부산,그외 기타 스포츠시설 운영업,39819617.0
293,202004,부산,그외 기타 종합 소매업,1595565391.0
294,202004,부산,기타 대형 종합 소매업,12531458357.0
295,202004,부산,기타 수상오락 서비스업,42311042.0
296,202004,부산,기타 외국식 음식점업,655177559.0
297,202004,부산,기타 주점업,560193791.0
298,202004,부산,기타음식료품위주종합소매업,1176496145.0
299,202004,부산,내항 여객 운송업,103251792.0
300,202004,부산,마사지업,111593603.0
301,202004,부산,면세점,502408459.0
302,202004,부산,버스 운송업,114730742.0
303,202004,부산,비알콜 음료점업,917060176.0
304,202004,부산,빵 및 과자류 소매업,876307651.0
305,202004,부산,서양식 음식점업,1838052419.0
306,202004,부산,수산물 소매업,723170272.0
307,202004,부산,슈퍼마켓,4388832980.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3628541280.0
309,202004,부산,여관업,550422558.0
310,202004,부산,여행사업,124121211.0
311,202004,부산,욕탕업,330583345.0
312,202004,부산,육류 소매업,1667108499.0
313,202004,부산,일반유흥 주점업,1098045683.0
314,202004,부산,일식 음식점업,996876456.0
315,202004,부산,자동차 임대업,352949297.0
316,202004,부산,전시 및 행사 대행업,126314820.0
317,202004,부산,정기 항공 운송업,1055827773.0
318,202004,부산,중식 음식점업,824500911.0
319,202004,부산,차량용 가스 충전업,698238186.0
320,202004,부산,차량용 주유소 운영업,5542410616.0
321,202004,부산,체인화 편의점,3791709987.0
322,202004,부산,택시 운송업,1308605915.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,1120666164.0
324,202004,부산,한식 음식점업,21695385336.0
325,202004,부산,호텔업,557931824.0
326,202004,부산,화장품 및 방향제 소매업,940492339.0
327,202004,부산,휴양콘도 운영업,328293746.0
328,202004,서울,건강보조식품 소매업,719853849.0
329,202004,서울,골프장 운영업,1302868125.0
330,202004,서울,과실 및 채소 소매업,1547341716.0
331,202004,서울,관광 민예품 및 선물용품 소매업,148361290.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,62600092.0
333,202004,서울,그외 기타 스포츠시설 운영업,67741862.0
334,202004,서울,그외 기타 종합 소매업,22152869678.0
335,202004,서울,기타 대형 종합 소매업,28971242733.0
336,202004,서울,기타 수상오락 서비스업,110686186.0
337,202004,서울,기타 외국식 음식점업,1912112803.0
338,202004,서울,기타 주점업,1369528493.0
339,202004,서울,기타음식료품위주종합소매업,8810009358.0
340,202004,서울,내항 여객 운송업,1104455797.0
341,202004,서울,마사지업,436593058.0
342,202004,서울,면세점,903691677.0
343,202004,서울,버스 운송업,6660249876.0
344,202004,서울,비알콜 음료점업,13735285029.0
345,202004,서울,빵 및 과자류 소매업,3232817459.0
346,202004,서울,서양식 음식점업,9544037047.0
347,202004,서울,수산물 소매업,2388270819.0
348,202004,서울,슈퍼마켓,15261431737.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,11400669366.0
350,202004,서울,여관업,1813555812.0
351,202004,서울,여행사업,1130018415.0
352,202004,서울,욕탕업,742245563.0
353,202004,서울,육류 소매업,4376878352.0
354,202004,서울,일반유흥 주점업,3195819321.0
355,202004,서울,일식 음식점업,2950006706.0
356,202004,서울,자동차 임대업,1031952907.0
357,202004,서울,전시 및 행사 대행업,366509551.0
358,202004,서울,정기 항공 운송업,7130053233.0
359,202004,서울,중식 음식점업,2620529897.0
360,202004,서울,차량용 가스 충전업,1267979712.0
361,202004,서울,차량용 주유소 운영업,19596806107.0
362,202004,서울,체인화 편의점,48001195033.0
363,202004,서울,택시 운송업,212231554264.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,8392212840.0
365,202004,서울,한식 음식점업,105495200992.0
366,202004,서울,호텔업,3103819582.0
367,202004,서울,화장품 및 방향제 소매업,30456573565.0
368,202004,서울,휴양콘도 운영업,9892486524.0
369,202004,세종,건강보조식품 소매업,150099089.0
370,202004,세종,골프장 운영업,328146646.0
371,202004,세종,과실 및 채소 소매업,211401844.0
372,202004,세종,관광 민예품 및 선물용품 소매업,22585801.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,14602619.0
374,202004,세종,그외 기타 스포츠시설 운영업,15544422.0
375,202004,세종,그외 기타 종합 소매업,140095487.0
376,202004,세종,기타 대형 종합 소매업,723082702.0
377,202004,세종,기타 수상오락 서비스업,16073814.0
378,202004,세종,기타 외국식 음식점업,151201844.0
379,202004,세종,기타 주점업,141614142.0
380,202004,세종,기타음식료품위주종합소매업,340931133.0
381,202004,세종,내항 여객 운송업,100736709.0
382,202004,세종,마사지업,59390360.0
383,202004,세종,면세점,238784598.0
384,202004,세종,버스 운송업,71205923.0
385,202004,세종,비알콜 음료점업,128305873.0
386,202004,세종,빵 및 과자류 소매업,120522398.0
387,202004,세종,서양식 음식점업,199678772.0
388,202004,세종,수산물 소매업,132314133.0
389,202004,세종,슈퍼마켓,552054578.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,399011502.0
391,202004,세종,여관업,109911375.0
392,202004,세종,여행사업,27718409.0
393,202004,세종,욕탕업,60155698.0
394,202004,세종,육류 소매업,228672816.0
395,202004,세종,일반유흥 주점업,176552058.0
396,202004,세종,일식 음식점업,162100940.0
397,202004,세종,자동차 임대업,84954616.0
398,202004,세종,전시 및 행사 대행업,34160316.0
399,202004,세종,정기 항공 운송업,300088765.0
400,202004,세종,중식 음식점업,159172641.0
401,202004,세종,차량용 가스 충전업,119302723.0
402,202004,세종,차량용 주유소 운영업,1190696216.0
403,202004,세종,체인화 편의점,476611707.0
404,202004,세종,택시 운송업,250980902.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,138177272.0
406,202004,세종,한식 음식점업,1120276066.0
407,202004,세종,호텔업,73242616.0
408,202004,세종,화장품 및 방향제 소매업,105169343.0
409,202004,세종,휴양콘도 운영업,75310534.0
410,202004,울산,건강보조식품 소매업,324532311.0
411,202004,울산,골프장 운영업,670531067.0
412,202004,울산,과실 및 채소 소매업,451884101.0
413,202004,울산,관광 민예품 및 선물용품 소매업,40094873.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,24818162.0
415,202004,울산,그외 기타 스포츠시설 운영업,26436581.0
416,202004,울산,그외 기타 종합 소매업,809899229.0
417,202004,울산,기타 대형 종합 소매업,2063862061.0
418,202004,울산,기타 수상오락 서비스업,29238589.0
419,202004,울산,기타 외국식 음식점업,377856978.0
420,202004,울산,기타 주점업,348307395.0
421,202004,울산,기타음식료품위주종합소매업,871394099.0
422,202004,울산,내항 여객 운송업,181926146.0
423,202004,울산,마사지업,104748232.0
424,202004,울산,면세점,330302331.0
425,202004,울산,버스 운송업,107941946.0
426,202004,울산,비알콜 음료점업,341894761.0
427,202004,울산,빵 및 과자류 소매업,329297753.0
428,202004,울산,서양식 음식점업,501772643.0
429,202004,울산,수산물 소매업,428593497.0
430,202004,울산,슈퍼마켓,1962757683.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1184311051.0
432,202004,울산,여관업,279792891.0
433,202004,울산,여행사업,35352665.0
434,202004,울산,욕탕업,159588937.0
435,202004,울산,육류 소매업,778262715.0
436,202004,울산,일반유흥 주점업,582996252.0
437,202004,울산,일식 음식점업,501226040.0
438,202004,울산,자동차 임대업,200906252.0
439,202004,울산,전시 및 행사 대행업,73220938.0
440,202004,울산,정기 항공 운송업,791178132.0
441,202004,울산,중식 음식점업,398001826.0
442,202004,울산,차량용 가스 충전업,310447369.0
443,202004,울산,차량용 주유소 운영업,3373505328.0
444,202004,울산,체인화 편의점,1428415922.0
445,202004,울산,택시 운송업,202892961.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,492268121.0
447,202004,울산,한식 음식점업,3279243499.0
448,202004,울산,호텔업,146637810.0
449,202004,울산,화장품 및 방향제 소매업,357533768.0
450,202004,울산,휴양콘도 운영업,204324803.0
451,202004,인천,건강보조식품 소매업,528623380.0
452,202004,인천,골프장 운영업,1387911202.0
453,202004,인천,과실 및 채소 소매업,814739902.0
454,202004,인천,관광 민예품 및 선물용품 소매업,56817017.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,34710397.0
456,202004,인천,그외 기타 스포츠시설 운영업,37131766.0
457,202004,인천,그외 기타 종합 소매업,628560526.0
458,202004,인천,기타 대형 종합 소매업,4184294880.0
459,202004,인천,기타 수상오락 서비스업,50611682.0
460,202004,인천,기타 외국식 음식점업,680369672.0
461,202004,인천,기타 주점업,437860774.0
462,202004,인천,기타음식료품위주종합소매업,1193743129.0
463,202004,인천,내항 여객 운송업,301207817.0
464,202004,인천,마사지업,165129049.0
465,202004,인천,면세점,4509852631.0
466,202004,인천,버스 운송업,71788875.0
467,202004,인천,비알콜 음료점업,747024267.0
468,202004,인천,빵 및 과자류 소매업,732043768.0
469,202004,인천,서양식 음식점업,1109056197.0
470,202004,인천,수산물 소매업,998490798.0
471,202004,인천,슈퍼마켓,3916800254.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2617323641.0
473,202004,인천,여관업,481106142.0
474,202004,인천,여행사업,49923615.0
475,202004,인천,욕탕업,258415915.0
476,202004,인천,육류 소매업,1356117179.0
477,202004,인천,일반유흥 주점업,995866855.0
478,202004,인천,일식 음식점업,947830322.0
479,202004,인천,자동차 임대업,406996255.0
480,202004,인천,전시 및 행사 대행업,132882264.0
481,202004,인천,정기 항공 운송업,497916581.0
482,202004,인천,중식 음식점업,699203713.0
483,202004,인천,차량용 가스 충전업,529787692.0
484,202004,인천,차량용 주유소 운영업,7144831130.0
485,202004,인천,체인화 편의점,3088160994.0
486,202004,인천,택시 운송업,136784342.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1094761461.0
488,202004,인천,한식 음식점업,7632218562.0
489,202004,인천,호텔업,358124278.0
490,202004,인천,화장품 및 방향제 소매업,661239379.0
491,202004,인천,휴양콘도 운영업,336276583.0
492,202004,전남,건강보조식품 소매업,448966555.0
493,202004,전남,골프장 운영업,1239624377.0
494,202004,전남,과실 및 채소 소매업,641907695.0
495,202004,전남,관광 민예품 및 선물용품 소매업,52437444.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,32114803.0
497,202004,전남,그외 기타 스포츠시설 운영업,34114962.0
498,202004,전남,그외 기타 종합 소매업,825434523.0
499,202004,전남,기타 대형 종합 소매업,2201545384.0
500,202004,전남,기타 수상오락 서비스업,36289499.0
501,202004,전남,기타 외국식 음식점업,426407698.0
502,202004,전남,기타 주점업,490886844.0
503,202004,전남,기타음식료품위주종합소매업,1095167262.0
504,202004,전남,내항 여객 운송업,101260060.0
505,202004,전남,마사지업,101557645.0
506,202004,전남,면세점,933805695.0
507,202004,전남,버스 운송업,36868132.0
508,202004,전남,비알콜 음료점업,348321053.0
509,202004,전남,빵 및 과자류 소매업,373697479.0
510,202004,전남,서양식 음식점업,525715126.0
511,202004,전남,수산물 소매업,507727203.0
512,202004,전남,슈퍼마켓,1848464148.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1366121954.0
514,202004,전남,여관업,366235095.0
515,202004,전남,여행사업,46010563.0
516,202004,전남,욕탕업,185513993.0
517,202004,전남,육류 소매업,911234181.0
518,202004,전남,일반유흥 주점업,674098387.0
519,202004,전남,일식 음식점업,630010450.0
520,202004,전남,자동차 임대업,326062616.0
521,202004,전남,전시 및 행사 대행업,134525102.0
522,202004,전남,정기 항공 운송업,503711872.0
523,202004,전남,중식 음식점업,459653067.0
524,202004,전남,차량용 가스 충전업,444837038.0
525,202004,전남,차량용 주유소 운영업,3740787626.0
526,202004,전남,체인화 편의점,1580973560.0
527,202004,전남,택시 운송업,19951381.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,294758546.0
529,202004,전남,한식 음식점업,3771185103.0
530,202004,전남,호텔업,134687655.0
531,202004,전남,화장품 및 방향제 소매업,459081440.0
532,202004,전남,휴양콘도 운영업,223846230.0
533,202004,전북,건강보조식품 소매업,381903253.0
534,202004,전북,골프장 운영업,942009823.0
535,202004,전북,과실 및 채소 소매업,509115642.0
536,202004,전북,관광 민예품 및 선물용품 소매업,48747549.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,28963911.0
538,202004,전북,그외 기타 스포츠시설 운영업,30919994.0
539,202004,전북,그외 기타 종합 소매업,619937592.0
540,202004,전북,기타 대형 종합 소매업,1832529503.0
541,202004,전북,기타 수상오락 서비스업,33580991.0
542,202004,전북,기타 외국식 음식점업,386406906.0
543,202004,전북,기타 주점업,432814603.0
544,202004,전북,기타음식료품위주종합소매업,903871200.0
545,202004,전북,내항 여객 운송업,113251608.0
546,202004,전북,마사지업,97948983.0
547,202004,전북,면세점,943624631.0
548,202004,전북,버스 운송업,40862638.0
549,202004,전북,비알콜 음료점업,307142428.0
550,202004,전북,빵 및 과자류 소매업,331866373.0
551,202004,전북,서양식 음식점업,463504451.0
552,202004,전북,수산물 소매업,517046242.0
553,202004,전북,슈퍼마켓,1540713477.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1194065279.0
555,202004,전북,여관업,264801049.0
556,202004,전북,여행사업,41114348.0
557,202004,전북,욕탕업,160140685.0
558,202004,전북,육류 소매업,694149235.0
559,202004,전북,일반유흥 주점업,536556936.0
